filename,width,height,class,xmin,ymin,xmax,ymax
bin111.jpg,300,250,bingo,56,4,235,250
bin28.jpg,250,250,bingo,1,6,250,248
bin29.jpg,334,440,bingo,18,16,320,421
bin30.jpg,499,500,bingo,60,1,437,500
bin31.jpg,342,445,bingo,59,58,309,407
bin32.jpg,250,250,bingo,48,23,213,250
bin33.jpg,1000,1000,bingo,216,133,787,876
bin36.jpg,188,250,bingo,9,3,173,238
bin37.jpg,500,400,bingo,3,22,257,386
bin37.jpg,500,400,bingo,267,36,494,390
bin40.jpg,342,342,bingo,67,25,275,308
bin41.jpg,400,546,bingo,1,10,400,532
bin42.jpg,466,599,bingo,34,44,428,553
bin43.jpg,342,342,bingo,60,14,276,333
bin57.jpg,1560,2080,bingo,146,260,1439,1784
bin70.jpg,320,180,bingo,109,13,244,144
bin71.jpg,1280,720,bingo,374,22,920,713
bin72.jpg,225,225,bingo,32,3,200,225
bin73.jpg,480,360,bingo,190,65,339,360
bin77.jpg,1560,2080,bingo,49,189,1416,2063
c (1).JPG,965,627,coca cola,366,170,584,464
c (19).JPG,749,530,coca cola,266,120,477,456
c (28).JPG,772,433,coca cola,294,1,549,433
c (28).JPG,772,433,coca cola,505,14,625,433
c (28).JPG,772,433,coca cola,581,47,660,412
c (28).JPG,772,433,coca cola,626,64,690,340
c (28).JPG,772,433,coca cola,171,12,317,431
c (28).JPG,772,433,coca cola,117,46,202,433
c (28).JPG,772,433,coca cola,69,69,138,431
c (35).JPG,802,528,coca cola,368,313,559,400
c (6).JPG,798,524,coca cola,173,106,664,477
image051.jpg,491,265,too yumm,99,14,205,238
image051.jpg,491,265,too yumm,236,121,406,235
image057.jpg,499,261,too yumm,92,12,250,160
image060.jpg,967,490,too yumm,50,100,219,346
image060.jpg,967,490,too yumm,187,171,336,380
image060.jpg,967,490,too yumm,208,13,375,189
image060.jpg,967,490,too yumm,341,42,517,306
image062.jpg,504,501,too yumm,35,23,284,368
image063.jpg,500,478,too yumm,84,1,309,278
image063.jpg,500,478,too yumm,302,105,497,474
image065.jpg,506,557,too yumm,90,19,485,497
image069.jpg,503,483,too yumm,110,3,453,483
image070.jpg,469,473,too yumm,1,32,145,140
image070.jpg,469,473,too yumm,110,15,291,134
image070.jpg,469,473,too yumm,244,3,426,108
image070.jpg,469,473,too yumm,287,109,469,283
image070.jpg,469,473,too yumm,149,129,305,246
image070.jpg,469,473,too yumm,2,148,161,399
image070.jpg,469,473,too yumm,98,260,318,454
image070.jpg,469,473,too yumm,272,223,469,462
image071.jpg,500,556,too yumm,52,40,475,544
image072.jpg,497,551,too yumm,3,141,219,454
image072.jpg,497,551,too yumm,16,15,319,311
image072.jpg,497,551,too yumm,264,3,482,191
image074.jpg,652,385,too yumm,71,1,281,385
image074.jpg,652,385,too yumm,395,3,635,385
image102.jpg,639,359,too yumm,39,4,421,294
image102.jpg,639,359,too yumm,403,69,639,308
image102.jpg,639,359,too yumm,2,19,78,158
image113.jpg,537,337,too yumm,337,109,461,269
image114.jpg,632,326,too yumm,278,71,471,288
image116.jpg,879,505,too yumm,358,104,822,484
image117.jpg,931,511,too yumm,181,2,863,511
image121.jpg,766,729,too yumm,53,1,678,729
image122.jpg,562,789,too yumm,3,3,562,755
image128.jpg,717,721,too yumm,4,38,413,546
image128.jpg,717,721,too yumm,359,54,677,584
image129.jpg,944,532,too yumm,1,23,384,532
image129.jpg,944,532,too yumm,637,5,944,507
image129.jpg,944,532,too yumm,359,69,805,524
image130.jpg,543,499,too yumm,207,137,391,418
image131.jpg,496,621,too yumm,163,209,399,480
image135.jpg,1080,610,too yumm,4,4,444,517
